filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
632156793.png;;14386;16837;0.9398790467040314;14388;670.0975464705581;0.8544277484112371;0.5712130236251737;1.304743266558081;0.29621230777722285;0.05491329792472692;0.00016024757559941757;7.338249728099619e-05;7.902334304458612e-09;1.6593492054955058e-05;-9.36588715271475e-10
63c07d340.png;;8129;9929;0.9884120548908087;8129;592.1391770309007;0.8187128613153389;0.23769005847953217;-0.7211394003746621;0.6376543430575002;0.3707969747451155;0.008295470801986862;0.007484330260309247;5.897204359030403e-05;0.004502566942006212;-2.452843799178502e-07
647689543.png;;2748;9233;0.9970563977519955;2748;794.3168465605644;0.29762807321563955;0.06416662774949797;1.2008583270673443;3.3730739002744805;11.113210110177835;5.102882683755766;3.913365809256348;17.460076061652355;12.156836310023188;0.9830948343080674
64fe8beb9.png;;12905;31436;0.8286925965499049;13083;1370.5554826343268;0.41051660516605165;0.23790649657104934;-0.0754920994279076;0.5140439092072929;0.07225487648383301;0.001811795635855815;0.000743368948158531;8.626980841162564e-07;0.00019413605224281275;-2.865003496633698e-09
653193c1a.png;;11498;17687;0.9836329220582991;11498;816.3757210636101;0.650081981116074;0.29063242505434506;-0.4221506724029442;0.6199499684121306;0.3375155294443498;0.009236109237820842;0.0012450233971397571;-6.725857950759074e-07;-0.00031475330058004054;-4.168009419032497e-06
65489944f.png;;14065;21112;0.916393880009259;14350;1054.8031739553296;0.6662087912087912;0.4234405105973025;0.7623556187615531;0.3462543248484885;0.06281115061950122;0.0006633363783896222;0.00014400584817736325;3.258978545662657e-08;2.0287188298946606e-05;3.031268761133907e-08
659412b1a.png;;2517;17910;0.9787901832262379;2517;977.8792924010783;0.140536013400335;0.09068636281751036;0.11118447490484355;3.4949333115132846;10.325853560142939;5.130899924234046;3.814629642352905;16.77227207387806;12.096083642560316;1.8702684934546343
65d08b894.png;;5609;6908;0.985776564288415;5621;494.70562748477136;0.8119571511291257;0.5931683587140439;-0.07711312459906715;0.5734383761568516;0.29369369179909793;0.0012917350172976635;0.00034966688648961543;1.8978014953416114e-07;0.00010018457383863425;1.3859527761979185e-07
65e262a6d.png;;23681;33479;0.8742217013345497;23681;919.8031739553295;0.707338928880791;0.3914214876033058;0.8148083718568219;0.3000085010615834;0.0344272048320212;0.00015193175374362267;7.56724209983632e-06;2.5315498452801434e-10;1.3698871089137612e-06;-4.181208751347563e-11
65e97117e.png;;847;2595;0.9909655651576554;847;380.8711037056153;0.3263969171483622;0.16151792524790237;-1.3792201003517648;2.15161340563574;4.30802347395397;0.9234768474153353;0.6132834357724781;0.4576745917810963;1.1670584093293992;0.059571281046585156
664194d19.png;;22122;47633;0.87017794085596;22122;1089.2173875177025;0.4644259232045011;0.3067047471162378;1.5022694850417775;0.5954786068694122;0.13163423696076093;0.03990695026205235;0.0013717659504171118;9.997818677752226e-06;0.00033178244122714946;1.7480863602296365e-06
6680836dd.png;;12317;16262;0.9886731456465236;12317;746.4884194358182;0.7574099126798671;0.3018872549019608;-0.3468127213366378;0.7320094416291563;0.4896616574527878;0.0037918792874077163;0.002881463600241562;9.508377044809072e-06;0.0019845142914109992;5.557516464871032e-07
668c1007c.png;;50055;67200;0.8000559387304386;50067;1734.6580797387683;0.7448660714285714;0.47538321271867345;-0.7599802674113427;0.23785359436498488;0.012533726099203776;0.0012106233686998854;5.890669220541022e-05;-5.306705335532625e-09;-3.3506632838747126e-06;1.4808703941485954e-08
66ab0e8d0.png;;28319;41536;0.9053688212594632;28319;1094.116882454314;0.6817941063174114;0.40922819034407015;1.1311598876784952;0.3455431613110347;0.057585952852796315;0.0002404853078714681;3.061859955676652e-05;1.362951807375932e-09;6.760212499557203e-07;-2.246211917904068e-09
675ec1b0b.png;;12521;22453;0.9485751736783958;12521;661.6122650963196;0.5576537656437892;0.33485772357723576;-1.1267605908656715;0.5864394072505165;0.2300307890787447;0.005318859341907362;0.003454642065214279;1.470739300224529e-05;0.0015708489541620776;1.7283110420134027e-06
67ce3eaa6.png;;28123;65752;0.7926852250228846;28123;1411.609306503489;0.42771322545321816;0.26883663129719915;0.8726828678300352;0.6160063846734548;0.07963184535486428;0.12155882666707722;0.010198928547003112;0.0003368835144124243;0.0025286169240560977;0.00012437061301626525
67e185673.png;;11348;19997;0.9542184723906342;11348;623.3279938488577;0.5674851227684152;0.5012810318932768;-0.024937052783667504;0.5981190196895813;0.2498838905778858;0.0014686898840128029;0.000688882340206547;6.550175392130502e-07;0.000286158384688997;2.260290155264743e-07
686dc7ec8.png;;3903;28248;0.8685508572445563;3903;953.6122650963196;0.13816907391673747;0.07427636211391707;0.06287119805178584;2.7135285694684983;2.7007169923397014;18.800157651727645;4.45170018174584;25.474435780372986;4.520939629316384;-31.774892168396924
6908fb540.png;;6496;7944;0.9830496979911039;6496;527.445742854949;0.8177240684793555;0.3855421686746988;-1.2763157661162032;0.5261721536964484;0.2420145332885032;0.0069201511961919804;0.0027777928275436667;1.1497422217633252e-05;0.0009510535949030115;4.016783506248964e-06
6982a9d30.png;;19843;48017;0.9055589133912162;19843;1021.3178925810907;0.4132494741445738;0.27951036736533696;1.1024932833317307;0.7376814478303826;0.26282564731136027;0.044496851148450756;0.0041805903178312445;5.701566150031576e-05;0.0015327850341156643;-6.34463896626097e-07
699d3c707.png;;7516;9742;0.9880891326561695;7516;583.6295090390227;0.7715048244713612;0.31898820134114253;-1.2358358712542044;0.6786001132468978;0.41887459769378343;0.01091049510774137;0.0030707647495242033;1.4044629643624152e-05;0.0008259923855092586;1.0893734624562288e-05
69d1669f8.png;;26215;36899;0.8017938658749179;26215;1034.0874452027913;0.7104528578010244;0.42292490118577075;-0.8476043577682776;0.26791838455637884;0.01610702102918273;0.00025161922540071195;1.5128210203057307e-05;9.178271076812313e-10;1.8403075558639312e-06;-1.696188156925912e-10
6a41bf95b.png;;9156;16831;0.8255074352386118;9175;1256.549385979917;0.5439961974927218;0.3344168888564228;1.5527256452791147;0.32158308345593484;0.027623925381846087;0.002237052745482478;0.00017811433017572242;6.351470264862744e-08;-3.1782520257448897e-06;-9.277193331487218e-08
6a47821f9.png;;1680;3151;0.9955660952722745;1680;451.9898987322333;0.5331640748968581;0.11583011583011583;-1.2353216112457395;1.6491731437614727;2.625193351858993;0.3209796110146436;0.1296372554714235;0.024663679040104306;0.13779526244960047;-0.009539833058625862
6b721f68e.png;;5065;18895;0.9456712491782571;5065;913.5594872476836;0.26806033342154006;0.12302049936850287;-0.1861065210364097;1.2921559237421543;1.092223064226801;0.1787674099100551;0.01313906168887074;-6.974093373853145e-05;0.013651800306366585;-0.0006329513200555531
6b9d6f8c9.png;;14125;19485;0.9815167076013057;14125;795.642748368369;0.724916602514755;0.28793623613829095;-0.4350416065147712;0.6369072895941984;0.3503482145488392;0.015736804005103813;0.005178585537680645;4.102686041282295e-05;0.0018104502798940803;2.2411886039610015e-05
6ba4ef411.png;;13400;24877;0.9579431129612177;13400;962.2285348059958;0.5386501587812035;0.3148496240601504;-1.1390259926276647;0.5807177746165586;0.24241399665123742;0.007732442311661718;0.002832874506535122;1.3013468627853132e-05;0.0011118002523449139;-2.5380047789267344e-06
6bce55e05.png;;17409;19663;0.8981817106630812;17409;658.1980515339465;0.8853684585261659;0.5425392670157068;-0.6709901463618932;0.2358129145087451;0.025416446882716454;9.031704611295525e-05;3.704353938031167e-05;2.124274089650917e-09;5.866965399767827e-06;-2.801037217194619e-10
6be169e41.png;;21708;37059;0.8329807888509133;21834;1548.0123727775692;0.5857686391969562;0.47894098179812467;1.2110735569686406;0.3462746582469381;0.03383762723933596;0.0005895383632262075;0.00017289110415670024;4.184652983082897e-08;3.169475258723195e-05;3.5994030107203495e-08
6c874918c.png;;2864;8835;0.9921459963513334;2864;684.0214280248092;0.3241652518392756;0.062369337979094074;0.7342502946286986;2.7581695175536645;7.145938027930856;1.4493454809902655;0.16604541042071835;-0.07063612041014367;-0.4056417162001377;-0.04056742590707538
6d6eb3830.png;;14840;28048;0.36783934415583464;14903;1154.4366876077088;0.529092983456931;0.43649626448614626;0.33233958814519515;0.34908420733427126;0.0006416199718335794;0.007372594363813061;9.588972063941441e-05;3.625873534253717e-08;-1.7138021244466876e-07;7.201146091607224e-08
6da892be6.png;;11399;19076;0.9415301489302099;11399;632.6833329081849;0.5975571398616062;0.33341133112989557;0.8838093383613603;0.5144441433998271;0.16773224996564196;0.0004132223103660281;0.00011505981385931411;1.7287771397820348e-08;1.6348903927200245e-05;1.8181682417047347e-08
6db684fff.png;;15434;31229;0.9400403594794626;15831;1647.580915272493;0.49422011591789683;0.3042021444339325;-1.214187186709805;0.5595785311845776;0.19621286023050127;0.008783788025722696;0.00039780459203382586;-3.081156548971619e-07;-0.00013114335971771575;6.767729074525834e-07
6dd095129.png;;6049;7296;0.9787404918558038;6049;470.23253941935263;0.8290844298245614;0.5834297839506173;1.4686050841431495;0.48029683461200345;0.1949388258291567;0.0013375907570810992;0.0007482951306064109;7.38485997256303e-07;0.00030022936488083296;-1.2286199107033417e-07
6df8e31ea.png;;13349;17911;0.8534918080997459;13349;712.0681092190353;0.74529618670091;0.4267583120204604;0.8752220487262052;0.2683617869835919;0.0236358219600577;4.3317144466908893e-05;1.4841986452362097e-06;1.184135809395486e-11;2.2525662728390317e-07;1.1857194219302386e-12
6edb96d45.png;;29936;39864;0.9697977901872962;29936;1142.2123368838193;0.7509532410194661;0.31890912964738466;-0.8010728669437556;0.460443508232228;0.1670636262412807;0.0004675810550211914;0.00046083056203086913;2.1386813129012032e-07;0.00018761253308599796;4.457037118232181e-09
6edc76e7c.png;;20671;42376;0.6950343184288191;20671;1301.780879378743;0.48779969794223144;0.333419359001242;-0.7690929162784248;0.4150352416883011;0.017468894198111255;0.05229136924459152;0.009843643194935721;0.00022157561513139429;0.0013008894340154247;2.7945204064738812e-05
711b46fba.png;;31323;59182;0.4350570984136936;31343;1970.4459223236986;0.5292656550978339;0.3557652991685975;1.340538687679404;0.3876205356783129;0.0016416986508815767;0.04597571456798089;0.0008672617474018181;-4.4547459250142856e-06;-1.8773258626407323e-05;-3.1851872786989125e-06
71334c634.png;;41712;42563;0.8344051579113021;41748;884.056961930742;0.9800061085919696;0.6965001335826877;-1.1839635287286907;0.18917559991402405;0.010205575583188096;5.005512488148468e-05;6.886176371990117e-06;1.2707767461806062e-10;6.812507398009337e-07;-1.4006827639963612e-11
71b232519.png;;1680;3151;0.9955660952722745;1680;451.9898987322333;0.5331640748968581;0.11583011583011583;-1.2353216112457395;1.6491731437614727;2.625193351858993;0.3209796110146436;0.1296372554714235;0.024663679040104306;0.13779526244960047;-0.009539833058625862
71e73a8a0.png;;22645;31191;0.9885316135245638;22645;1019.0407640085654;0.7260107082171139;0.22630968799344406;-0.7326438400053619;0.7478915661557352;0.5105680404210315;0.008653259858872405;0.003697403067803066;1.9638939293503776e-05;0.0018084639293762395;-7.19050488846362e-06
71f5323c5.png;;1438;2072;0.9980563982092909;1438;431.5756851698602;0.694015444015444;0.10504017531044559;0.3589849739528036;1.6156000292298824;2.5699310340220376;0.8025516359335676;0.7609996687850425;0.5947165254063249;1.206412364384796;-0.002278512371142405
721b2c47a.png;;17601;37921;0.8368876866206878;17601;1262.9696961967;0.46414915218480524;0.34100552165068293;1.1192311908724346;0.43857353403939686;0.05586263907430787;0.0160335673164283;0.0020890807494544673;1.0548273034451828e-05;0.0004208689865816028;5.9090261032366085e-06
721be0a4a.png;;2139;13390;0.9954726770873428;2139;851.2295808265222;0.1597460791635549;0.03835257835472997;1.023477769152246;4.991185839761687;24.027751376517063;2.34049112078296;0.39567377921792884;0.05052627928901529;-0.13189040252728235;-0.37739988389673007
728eabae1.png;;19445;22796;0.7365565274470957;19646;757.9797974644665;0.8530005264081417;0.5229259109856125;0.5886665178378242;0.19856116467052995;0.005462671373135495;0.00010050616273151198;5.786279542866657e-06;-1.3714435827032143e-10;-3.798709407049225e-07;2.5739942725485637e-11
73260a4ee.png;;24572;46399;0.5873782965603264;24590;1422.396103067893;0.529580378887476;0.3253707627118644;-1.111746802792128;0.33546986567462656;0.0048909089283880585;0.01299697957994545;0.0024105480678687733;1.3488208507865562e-05;0.00016242261740920987;-3.433239371200361e-07
74068643d.png;;1748;5066;0.9936843097428867;1748;517.842712474619;0.34504540071061984;0.1043956043956044;-1.1070449818825177;1.8243750686610296;3.1648522378965422;1.409010471985275;1.300933828747387;1.7612432237917541;2.3012548962721393;0.017148858342911466
74d810f87.png;;55902;1026981;0.7705904235901339;59458;12641.647322179942;0.0544333342096884;0.038743346640053224;-0.12943814816484767;3.2399636305552733;1.8719163767344644;2.3196131521154513;2.071461345121081;3.5013166219669647;1.8031724825229405;2.8911519311153677
74fd477eb.png;;15878;24456;0.9740830961601539;15878;1112.9158723275375;0.6492476283938502;0.3155907139449833;1.2118710364445953;0.6279121050664551;0.321249405636739;0.022918617581642178;0.0021698421107060805;-1.3347699591178245e-05;-0.0011295149057809401;-7.481805155273157e-06
7506c0c02.png;;9785;21622;0.7218757016038163;9805;1152.271211386865;0.45254833040421794;0.28636230611647645;-1.047853394375878;0.4085650379222022;0.02072512395285512;0.03535045708271935;0.0010056967036049759;5.305263258209136e-06;0.00012472913703342925;-2.7950367140581974e-06
752101fdf.png;;17344;46763;0.9007491746992006;17344;946.8620484583752;0.37089151679746807;0.25187336625036305;-1.3839164072427481;0.8227902742757713;0.3154170210479119;0.06487991649323008;0.011398178951235325;0.00029056268056120745;0.005475125397907846;0.00010793388207703188
754b1adf8.png;;10452;18127;0.9498956259349149;10452;581.9137802864846;0.5765984443095934;0.3228915662650602;-0.9515879831853349;0.5596105848471493;0.2115969527999689;0.0020928951772661514;0.0011046668330834965;1.626208312099467e-06;0.00045469300784524035;4.2035169567502113e-07
756dd5070.png;;11621;17550;0.9710375484220508;11624;812.245778748699;0.6621652421652422;0.3884024064171123;-1.3243654986972138;0.5806497117572987;0.268257465322573;0.01967358121618521;0.003372794644165777;1.1683438412797995e-05;-4.7138368366330015e-05;2.4866325919787732e-05
75cb95e91.png;;28403;40445;0.9317222479159171;28403;1151.4427842621187;0.7022623315613796;0.4085293060050342;-0.3578465288201256;0.3444656672781007;0.06979535155549854;0.000265418816815142;0.0001078722368818121;1.5913902385297955e-08;2.5172380519888503e-05;-8.939450663581591e-09
7615e52d3.png;;27568;37751;0.9678896513511288;27568;976.732106143464;0.7302588010913618;0.3343764403367052;-0.7129653950999879;0.48935501107841334;0.18592166817752537;0.0009363052927634994;0.00035890808082221916;2.0011255237022476e-07;0.00012929724379891682;-5.694675772434087e-08
76555b064.png;;2295;6018;0.9929176512686962;2297;780.3067452927977;0.3813559322033898;0.06502890173410404;-0.870252320771156;2.2543168252007013;4.802958264889933;1.5463660995149648;0.949387968353171;1.1423454283039263;1.7743431090426371;-0.13528400433286455
7691014a1.png;;20279;28326;0.8178020732891789;20279;871.7077195258245;0.7159147073360164;0.6574911649320754;0.09164357899353506;0.2685099435908281;0.018198144473020986;0.00035143884016099354;4.635291843182682e-05;4.613508907990618e-09;5.004940948725987e-06;3.703590171368371e-09
7696badea.png;;1865;3716;0.9972648614662045;1865;447.0670631985086;0.5018837459634015;0.09693347193347193;-1.0620236787963164;1.877696643558969;3.4495378669742127;0.21419563669804065;0.1657230716956404;0.031187478814974308;0.2880135576541103;0.0014966566446267728
76dbd1054.png;;10806;27924;0.8919028575801936;10828;1434.1778489984129;0.3869789428448646;0.19817341549295775;-1.1025127638718895;0.7326524838637467;0.23412401559579632;0.21783986355777005;0.012245603202759917;-0.00034249491483316353;-0.00364368542527936;-0.0005317083151823377
770a265f5.png;;17229;38320;0.9548221183838409;17229;926.607214462436;0.4496085594989562;0.34076344936708863;1.4331469831778267;0.807579936308076;0.4576694423949102;0.01595588746645905;0.002266591731568187;-1.4099378323338693e-06;-0.0007505491477719465;-1.3557654764751042e-05
77ccb8b2a.png;;15513;45451;0.898743853452609;15513;903.77878733769;0.341312622384546;0.22979839127794155;-1.3377205509237942;0.9641970016933716;0.42671087703347277;0.17008228985325635;0.02114230222232917;0.0012448952824896274;0.00646284022719432;-0.0002400124557596536
